gpu_id=0
set_id=1
emb_size=300
token_num=42
feature_size=100
epochs=200000
test_freq=10
hops=3
lr=0.002
batch_size=32
l2_lambda=0.3
num_samples=1
epsilon=0.1
max_grad_norm=10.0
keep_prob=0.9

max_score=12 	 min_score=2
max sentence size=911 	 mean sentence size=395
epoch 1: total_loss=6701.580, loss/triple=6.263159
epoch 3075: total_loss=667.346, loss/triple=0.623688
epoch 3076: total_loss=667.346, loss/triple=0.623688
epoch 3077: total_loss=667.346, loss/triple=0.623688
epoch 3078: total_loss=667.346, loss/triple=0.623688
epoch 3079: total_loss=667.346, loss/triple=0.623688
epoch 3080: total_loss=667.346, loss/triple=0.623688
epoch 3081: total_loss=667.346, loss/triple=0.623688
epoch 3082: total_loss=667.346, loss/triple=0.623688
epoch 3083: total_loss=667.346, loss/triple=0.623688
epoch 3084: total_loss=667.346, loss/triple=0.623688
epoch 3085: total_loss=667.346, loss/triple=0.623688
epoch 3086: total_loss=667.346, loss/triple=0.623688
epoch 3087: total_loss=667.346, loss/triple=0.623688
epoch 3088: total_loss=667.346, loss/triple=0.623688
epoch 3089: total_loss=667.346, loss/triple=0.623688
epoch 3090: total_loss=667.346, loss/triple=0.623688
epoch 3091: total_loss=667.346, loss/triple=0.623688
epoch 3092: total_loss=667.346, loss/triple=0.623688
epoch 3093: total_loss=667.346, loss/triple=0.623688
epoch 3094: total_loss=667.346, loss/triple=0.623688
epoch 3095: total_loss=667.346, loss/triple=0.623688
epoch 3096: total_loss=667.346, loss/triple=0.623688
epoch 3097: total_loss=667.346, loss/triple=0.623688
epoch 3098: total_loss=667.346, loss/triple=0.623688
epoch 3099: total_loss=667.346, loss/triple=0.623688
epoch 3100: total_loss=667.346, loss/triple=0.623688
epoch 3101: total_loss=667.346, loss/triple=0.623688
epoch 3102: total_loss=667.346, loss/triple=0.623688
epoch 3103: total_loss=667.346, loss/triple=0.623688
epoch 3104: total_loss=667.346, loss/triple=0.623688
epoch 3105: total_loss=667.346, loss/triple=0.623688
epoch 3106: total_loss=667.346, loss/triple=0.623688
epoch 3107: total_loss=667.346, loss/triple=0.623688
epoch 3108: total_loss=667.346, loss/triple=0.623688
epoch 3109: total_loss=667.346, loss/triple=0.623688
epoch 3110: total_loss=667.346, loss/triple=0.623688
epoch 3111: total_loss=667.346, loss/triple=0.623688
epoch 3112: total_loss=667.346, loss/triple=0.623688
epoch 3113: total_loss=667.346, loss/triple=0.623688
epoch 3114: total_loss=667.346, loss/triple=0.623688
epoch 3115: total_loss=667.346, loss/triple=0.623688
epoch 3116: total_loss=667.346, loss/triple=0.623688
epoch 3117: total_loss=667.346, loss/triple=0.623688
epoch 3118: total_loss=667.346, loss/triple=0.623688
epoch 3119: total_loss=667.346, loss/triple=0.623688
epoch 3120: total_loss=667.346, loss/triple=0.623688
epoch 3121: total_loss=667.346, loss/triple=0.623688
epoch 3122: total_loss=667.346, loss/triple=0.623688
epoch 3123: total_loss=667.346, loss/triple=0.623688
epoch 3124: total_loss=667.346, loss/triple=0.623688
epoch 3125: total_loss=667.346, loss/triple=0.623688
epoch 3126: total_loss=667.346, loss/triple=0.623688
epoch 3127: total_loss=667.346, loss/triple=0.623688
epoch 3128: total_loss=667.346, loss/triple=0.623688
epoch 3129: total_loss=667.346, loss/triple=0.623688
epoch 3130: total_loss=667.346, loss/triple=0.623688
epoch 3131: total_loss=667.346, loss/triple=0.623688
epoch 3132: total_loss=667.346, loss/triple=0.623688
epoch 3133: total_loss=667.346, loss/triple=0.623688
epoch 3134: total_loss=667.346, loss/triple=0.623688
epoch 3135: total_loss=667.346, loss/triple=0.623688
epoch 3136: total_loss=667.346, loss/triple=0.623688
epoch 3137: total_loss=667.346, loss/triple=0.623688
epoch 3138: total_loss=667.346, loss/triple=0.623688
epoch 3139: total_loss=667.346, loss/triple=0.623688
epoch 3140: total_loss=667.346, loss/triple=0.623688
epoch 3141: total_loss=667.346, loss/triple=0.623688
epoch 3142: total_loss=667.346, loss/triple=0.623688
epoch 3143: total_loss=667.346, loss/triple=0.623688
epoch 3144: total_loss=667.346, loss/triple=0.623688
epoch 3145: total_loss=667.346, loss/triple=0.623688
epoch 3146: total_loss=667.346, loss/triple=0.623688
epoch 3147: total_loss=667.346, loss/triple=0.623688
epoch 3148: total_loss=667.346, loss/triple=0.623688
epoch 3149: total_loss=667.346, loss/triple=0.623688
epoch 3150: total_loss=667.346, loss/triple=0.623688
epoch 3151: total_loss=667.346, loss/triple=0.623688
epoch 3152: total_loss=667.346, loss/triple=0.623688
epoch 3153: total_loss=667.346, loss/triple=0.623688
epoch 3154: total_loss=667.346, loss/triple=0.623688
epoch 3155: total_loss=667.346, loss/triple=0.623688
epoch 3156: total_loss=667.346, loss/triple=0.623688
epoch 3157: total_loss=667.346, loss/triple=0.623688
epoch 3158: total_loss=667.346, loss/triple=0.623688
epoch 3159: total_loss=667.346, loss/triple=0.623688
epoch 3160: total_loss=667.346, loss/triple=0.623688
epoch 3161: total_loss=667.346, loss/triple=0.623688
epoch 3162: total_loss=667.346, loss/triple=0.623688
epoch 3163: total_loss=667.346, loss/triple=0.623688
epoch 3164: total_loss=667.346, loss/triple=0.623688
epoch 3165: total_loss=667.346, loss/triple=0.623688
epoch 3166: total_loss=667.346, loss/triple=0.623688
epoch 3167: total_loss=667.346, loss/triple=0.623688
epoch 3168: total_loss=667.346, loss/triple=0.623688
epoch 3169: total_loss=667.346, loss/triple=0.623688
epoch 3170: total_loss=667.346, loss/triple=0.623688
epoch 3171: total_loss=667.346, loss/triple=0.623688
epoch 3172: total_loss=667.346, loss/triple=0.623688
epoch 3173: total_loss=667.346, loss/triple=0.623688
epoch 3174: total_loss=667.346, loss/triple=0.623688
epoch 3175: total_loss=667.346, loss/triple=0.623688
epoch 3176: total_loss=667.346, loss/triple=0.623688
epoch 3177: total_loss=667.346, loss/triple=0.623688
epoch 3178: total_loss=667.346, loss/triple=0.623688
epoch 3179: total_loss=667.346, loss/triple=0.623688
epoch 3180: total_loss=667.346, loss/triple=0.623688
epoch 3181: total_loss=667.346, loss/triple=0.623688
epoch 3182: total_loss=667.346, loss/triple=0.623688
epoch 3183: total_loss=667.346, loss/triple=0.623688
epoch 3184: total_loss=667.346, loss/triple=0.623688
epoch 3185: total_loss=667.346, loss/triple=0.623688
epoch 3186: total_loss=667.346, loss/triple=0.623688
epoch 3187: total_loss=667.346, loss/triple=0.623688
epoch 3188: total_loss=667.346, loss/triple=0.623688
epoch 3189: total_loss=667.346, loss/triple=0.623688
epoch 3190: total_loss=667.346, loss/triple=0.623688
epoch 3191: total_loss=667.346, loss/triple=0.623688
epoch 3192: total_loss=667.346, loss/triple=0.623688
epoch 3193: total_loss=667.346, loss/triple=0.623688
epoch 3194: total_loss=667.346, loss/triple=0.623688
epoch 3195: total_loss=667.346, loss/triple=0.623688
epoch 3196: total_loss=667.346, loss/triple=0.623688
epoch 3197: total_loss=667.346, loss/triple=0.623688
epoch 3198: total_loss=667.346, loss/triple=0.623688
epoch 3199: total_loss=667.346, loss/triple=0.623688
epoch 3200: total_loss=667.346, loss/triple=0.623688
epoch 3201: total_loss=667.346, loss/triple=0.623688
epoch 3202: total_loss=667.346, loss/triple=0.623688
epoch 3203: total_loss=667.346, loss/triple=0.623688
epoch 3204: total_loss=667.346, loss/triple=0.623688
epoch 3205: total_loss=667.346, loss/triple=0.623688
epoch 3206: total_loss=667.346, loss/triple=0.623688
epoch 3207: total_loss=667.346, loss/triple=0.623688
epoch 3208: total_loss=667.346, loss/triple=0.623688
epoch 3209: total_loss=667.346, loss/triple=0.623688
epoch 3210: total_loss=667.346, loss/triple=0.623688
epoch 3211: total_loss=667.346, loss/triple=0.623688
epoch 3212: total_loss=667.346, loss/triple=0.623688
epoch 3213: total_loss=667.346, loss/triple=0.623688
epoch 3214: total_loss=667.346, loss/triple=0.623688
epoch 3215: total_loss=667.346, loss/triple=0.623688
epoch 3216: total_loss=667.346, loss/triple=0.623688
epoch 3217: total_loss=667.346, loss/triple=0.623688
epoch 3218: total_loss=667.346, loss/triple=0.623688
epoch 3219: total_loss=667.346, loss/triple=0.623688
epoch 3220: total_loss=667.346, loss/triple=0.623688
epoch 3221: total_loss=667.346, loss/triple=0.623688
epoch 3222: total_loss=667.346, loss/triple=0.623688
epoch 3223: total_loss=667.346, loss/triple=0.623688
epoch 3224: total_loss=667.346, loss/triple=0.623688
epoch 3225: total_loss=667.346, loss/triple=0.623688
epoch 3226: total_loss=667.346, loss/triple=0.623688
epoch 3227: total_loss=667.346, loss/triple=0.623688
epoch 3228: total_loss=667.346, loss/triple=0.623688
epoch 3229: total_loss=667.346, loss/triple=0.623688
epoch 3230: total_loss=667.346, loss/triple=0.623688
epoch 3231: total_loss=667.346, loss/triple=0.623688
epoch 3232: total_loss=667.346, loss/triple=0.623688
epoch 3233: total_loss=667.346, loss/triple=0.623688
epoch 3234: total_loss=667.346, loss/triple=0.623688
epoch 3235: total_loss=667.346, loss/triple=0.623688
epoch 3236: total_loss=667.346, loss/triple=0.623688
epoch 3237: total_loss=667.346, loss/triple=0.623688
epoch 3238: total_loss=667.346, loss/triple=0.623688
epoch 3239: total_loss=667.346, loss/triple=0.623688
epoch 3240: total_loss=667.346, loss/triple=0.623688
epoch 3241: total_loss=667.346, loss/triple=0.623688
epoch 3242: total_loss=667.346, loss/triple=0.623688
epoch 3243: total_loss=667.346, loss/triple=0.623688
epoch 3244: total_loss=667.346, loss/triple=0.623688
epoch 3245: total_loss=667.346, loss/triple=0.623688
epoch 3246: total_loss=667.346, loss/triple=0.623688
epoch 3247: total_loss=667.346, loss/triple=0.623688
epoch 3248: total_loss=667.346, loss/triple=0.623688
epoch 3249: total_loss=667.346, loss/triple=0.623688
epoch 3250: total_loss=667.346, loss/triple=0.623688
epoch 3251: total_loss=667.346, loss/triple=0.623688
epoch 3252: total_loss=667.346, loss/triple=0.623688
epoch 3253: total_loss=667.346, loss/triple=0.623688
epoch 3254: total_loss=667.346, loss/triple=0.623688
epoch 3255: total_loss=667.346, loss/triple=0.623688
epoch 3256: total_loss=667.346, loss/triple=0.623688
epoch 3257: total_loss=667.346, loss/triple=0.623688
epoch 3258: total_loss=667.346, loss/triple=0.623688
epoch 3259: total_loss=667.346, loss/triple=0.623688
epoch 3260: total_loss=667.346, loss/triple=0.623688
epoch 3261: total_loss=667.346, loss/triple=0.623688
epoch 3262: total_loss=667.346, loss/triple=0.623688
epoch 3263: total_loss=667.346, loss/triple=0.623688
epoch 3264: total_loss=667.346, loss/triple=0.623688
epoch 3265: total_loss=667.346, loss/triple=0.623688
epoch 3266: total_loss=667.346, loss/triple=0.623688
epoch 3267: total_loss=667.346, loss/triple=0.623688
epoch 3268: total_loss=667.346, loss/triple=0.623688
epoch 3269: total_loss=667.346, loss/triple=0.623688
epoch 3270: total_loss=667.346, loss/triple=0.623688
epoch 3271: total_loss=667.346, loss/triple=0.623688
epoch 3272: total_loss=667.346, loss/triple=0.623688
epoch 3273: total_loss=667.346, loss/triple=0.623688
epoch 3274: total_loss=667.346, loss/triple=0.623688
epoch 3275: total_loss=667.346, loss/triple=0.623688
epoch 3276: total_loss=667.346, loss/triple=0.623688
epoch 3277: total_loss=667.346, loss/triple=0.623688
epoch 3278: total_loss=667.346, loss/triple=0.623688
epoch 3279: total_loss=667.346, loss/triple=0.623688
epoch 3280: total_loss=667.346, loss/triple=0.623688
epoch 3281: total_loss=667.346, loss/triple=0.623688
epoch 3282: total_loss=667.346, loss/triple=0.623688
epoch 3283: total_loss=667.346, loss/triple=0.623688
epoch 3284: total_loss=667.346, loss/triple=0.623688
epoch 3285: total_loss=667.346, loss/triple=0.623688
epoch 3286: total_loss=667.346, loss/triple=0.623688
epoch 3287: total_loss=667.346, loss/triple=0.623688
epoch 3288: total_loss=667.346, loss/triple=0.623688
epoch 3289: total_loss=667.346, loss/triple=0.623688
epoch 3290: total_loss=667.346, loss/triple=0.623688
epoch 3291: total_loss=667.346, loss/triple=0.623688
epoch 3292: total_loss=667.346, loss/triple=0.623688
epoch 3293: total_loss=667.346, loss/triple=0.623688
epoch 3294: total_loss=667.346, loss/triple=0.623688
epoch 3295: total_loss=667.346, loss/triple=0.623688
epoch 3296: total_loss=667.346, loss/triple=0.623688
epoch 3297: total_loss=667.346, loss/triple=0.623688
epoch 3298: total_loss=667.346, loss/triple=0.623688
epoch 3299: total_loss=667.346, loss/triple=0.623688
epoch 3300: total_loss=667.346, loss/triple=0.623688
epoch 3301: total_loss=667.346, loss/triple=0.623688
epoch 3302: total_loss=667.346, loss/triple=0.623688
epoch 3303: total_loss=667.346, loss/triple=0.623688
epoch 3304: total_loss=667.346, loss/triple=0.623688
epoch 3305: total_loss=667.346, loss/triple=0.623688
epoch 3306: total_loss=667.346, loss/triple=0.623688
epoch 3307: total_loss=667.346, loss/triple=0.623688
epoch 3308: total_loss=667.346, loss/triple=0.623688
epoch 3309: total_loss=667.346, loss/triple=0.623688
epoch 3310: total_loss=667.346, loss/triple=0.623688
epoch 3311: total_loss=667.346, loss/triple=0.623688
epoch 3312: total_loss=667.346, loss/triple=0.623688
epoch 3313: total_loss=667.346, loss/triple=0.623688
epoch 3314: total_loss=667.346, loss/triple=0.623688
epoch 3315: total_loss=667.346, loss/triple=0.623688
epoch 3316: total_loss=667.346, loss/triple=0.623688
epoch 3317: total_loss=667.346, loss/triple=0.623688
epoch 3318: total_loss=667.346, loss/triple=0.623688
epoch 3319: total_loss=667.346, loss/triple=0.623688
epoch 3320: total_loss=667.346, loss/triple=0.623688
epoch 3321: total_loss=667.346, loss/triple=0.623688
epoch 3322: total_loss=667.346, loss/triple=0.623688
epoch 3323: total_loss=667.346, loss/triple=0.623688
epoch 3324: total_loss=667.346, loss/triple=0.623688
epoch 3325: total_loss=667.346, loss/triple=0.623688
epoch 3326: total_loss=667.346, loss/triple=0.623688
epoch 3327: total_loss=667.346, loss/triple=0.623688
epoch 3328: total_loss=667.346, loss/triple=0.623688
epoch 3329: total_loss=667.346, loss/triple=0.623688
epoch 3330: total_loss=667.346, loss/triple=0.623688
epoch 3331: total_loss=667.346, loss/triple=0.623688
epoch 3332: total_loss=667.346, loss/triple=0.623688
epoch 3333: total_loss=667.346, loss/triple=0.623688
epoch 3334: total_loss=667.346, loss/triple=0.623688
epoch 3335: total_loss=667.346, loss/triple=0.623688
epoch 3336: total_loss=667.346, loss/triple=0.623688
epoch 3337: total_loss=667.346, loss/triple=0.623688
epoch 3338: total_loss=667.346, loss/triple=0.623688
epoch 3339: total_loss=667.346, loss/triple=0.623688
epoch 3340: total_loss=667.346, loss/triple=0.623688
epoch 3341: total_loss=667.346, loss/triple=0.623688
epoch 3342: total_loss=667.346, loss/triple=0.623688
epoch 3343: total_loss=667.346, loss/triple=0.623688
epoch 3344: total_loss=667.346, loss/triple=0.623688
epoch 3345: total_loss=667.346, loss/triple=0.623688
epoch 3346: total_loss=667.346, loss/triple=0.623688
epoch 3347: total_loss=667.346, loss/triple=0.623688
epoch 3348: total_loss=667.346, loss/triple=0.623688
epoch 3349: total_loss=667.346, loss/triple=0.623688
epoch 3350: total_loss=667.346, loss/triple=0.623688
epoch 3351: total_loss=667.346, loss/triple=0.623688
epoch 3352: total_loss=667.346, loss/triple=0.623688
epoch 3353: total_loss=667.346, loss/triple=0.623688
epoch 3354: total_loss=667.346, loss/triple=0.623688
epoch 3355: total_loss=667.346, loss/triple=0.623688
epoch 3356: total_loss=667.346, loss/triple=0.623688
epoch 3357: total_loss=667.346, loss/triple=0.623688
epoch 3358: total_loss=667.346, loss/triple=0.623688
epoch 3359: total_loss=667.346, loss/triple=0.623688
epoch 3360: total_loss=667.346, loss/triple=0.623688
epoch 3361: total_loss=667.346, loss/triple=0.623688
epoch 3362: total_loss=667.346, loss/triple=0.623688
epoch 3363: total_loss=667.346, loss/triple=0.623688
epoch 3364: total_loss=667.346, loss/triple=0.623688
epoch 3365: total_loss=667.346, loss/triple=0.623688
epoch 3366: total_loss=667.346, loss/triple=0.623688
epoch 3367: total_loss=667.346, loss/triple=0.623688
epoch 3368: total_loss=667.346, loss/triple=0.623688
epoch 3369: total_loss=667.346, loss/triple=0.623688
epoch 3370: total_loss=667.346, loss/triple=0.623688
epoch 3371: total_loss=667.346, loss/triple=0.623688
epoch 3372: total_loss=667.346, loss/triple=0.623688
epoch 3373: total_loss=667.346, loss/triple=0.623688
epoch 3374: total_loss=667.346, loss/triple=0.623688
epoch 3375: total_loss=667.346, loss/triple=0.623688
epoch 3376: total_loss=667.346, loss/triple=0.623688
epoch 3377: total_loss=667.346, loss/triple=0.623688
epoch 3378: total_loss=667.346, loss/triple=0.623688
epoch 3379: total_loss=667.346, loss/triple=0.623688
epoch 3380: total_loss=667.346, loss/triple=0.623688
epoch 3381: total_loss=667.346, loss/triple=0.623688
epoch 3382: total_loss=667.346, loss/triple=0.623688
epoch 3383: total_loss=667.346, loss/triple=0.623688
epoch 3384: total_loss=667.346, loss/triple=0.623688
epoch 3385: total_loss=667.346, loss/triple=0.623688
epoch 3386: total_loss=667.346, loss/triple=0.623688
epoch 3387: total_loss=667.346, loss/triple=0.623688
epoch 3388: total_loss=667.346, loss/triple=0.623688
epoch 3389: total_loss=667.346, loss/triple=0.623688
epoch 3390: total_loss=667.346, loss/triple=0.623688
epoch 3391: total_loss=667.346, loss/triple=0.623688
epoch 3392: total_loss=667.346, loss/triple=0.623688
epoch 3393: total_loss=667.346, loss/triple=0.623688
epoch 3394: total_loss=667.346, loss/triple=0.623688
epoch 3395: total_loss=667.346, loss/triple=0.623688
epoch 3396: total_loss=667.346, loss/triple=0.623688
epoch 3397: total_loss=667.346, loss/triple=0.623688
epoch 3398: total_loss=667.346, loss/triple=0.623688
epoch 3399: total_loss=667.346, loss/triple=0.623688
epoch 3400: total_loss=667.346, loss/triple=0.623688
epoch 3401: total_loss=667.346, loss/triple=0.623688
epoch 3402: total_loss=667.346, loss/triple=0.623688
epoch 3403: total_loss=667.346, loss/triple=0.623688
epoch 3404: total_loss=667.346, loss/triple=0.623688
epoch 3405: total_loss=667.346, loss/triple=0.623688
epoch 3406: total_loss=667.346, loss/triple=0.623688
epoch 3407: total_loss=667.346, loss/triple=0.623688
epoch 3408: total_loss=667.346, loss/triple=0.623688
epoch 3409: total_loss=667.346, loss/triple=0.623688
epoch 3410: total_loss=667.346, loss/triple=0.623688
epoch 3411: total_loss=667.346, loss/triple=0.623688
epoch 3412: total_loss=667.346, loss/triple=0.623688
epoch 3413: total_loss=667.346, loss/triple=0.623688
epoch 3414: total_loss=667.346, loss/triple=0.623688
epoch 3415: total_loss=667.346, loss/triple=0.623688
epoch 3416: total_loss=667.346, loss/triple=0.623688
epoch 3417: total_loss=667.346, loss/triple=0.623688
epoch 3418: total_loss=667.346, loss/triple=0.623688
epoch 3419: total_loss=667.346, loss/triple=0.623688
epoch 3420: total_loss=667.346, loss/triple=0.623688
epoch 3421: total_loss=667.346, loss/triple=0.623688
epoch 3422: total_loss=667.346, loss/triple=0.623688
epoch 3423: total_loss=667.346, loss/triple=0.623688
epoch 3424: total_loss=667.346, loss/triple=0.623688
epoch 3425: total_loss=667.346, loss/triple=0.623688
epoch 3426: total_loss=667.346, loss/triple=0.623688
epoch 3427: total_loss=667.346, loss/triple=0.623688
epoch 3428: total_loss=667.346, loss/triple=0.623688
epoch 3429: total_loss=667.346, loss/triple=0.623688
epoch 3430: total_loss=667.346, loss/triple=0.623688
epoch 3431: total_loss=667.346, loss/triple=0.623688
epoch 3432: total_loss=667.346, loss/triple=0.623688
epoch 3433: total_loss=667.346, loss/triple=0.623688
epoch 3434: total_loss=667.346, loss/triple=0.623688
epoch 3435: total_loss=667.346, loss/triple=0.623688
epoch 3436: total_loss=667.346, loss/triple=0.623688
epoch 3437: total_loss=667.346, loss/triple=0.623688
epoch 3438: total_loss=667.346, loss/triple=0.623688
epoch 3439: total_loss=667.346, loss/triple=0.623688
epoch 3440: total_loss=667.346, loss/triple=0.623688
epoch 3441: total_loss=667.346, loss/triple=0.623688
epoch 3442: total_loss=667.346, loss/triple=0.623688
epoch 3443: total_loss=667.346, loss/triple=0.623688
epoch 3444: total_loss=667.346, loss/triple=0.623688
epoch 3445: total_loss=667.346, loss/triple=0.623688
epoch 3446: total_loss=667.346, loss/triple=0.623688
epoch 3447: total_loss=667.346, loss/triple=0.623688
epoch 3448: total_loss=667.346, loss/triple=0.623688
epoch 3449: total_loss=667.346, loss/triple=0.623688
epoch 3450: total_loss=667.346, loss/triple=0.623688
epoch 3451: total_loss=667.346, loss/triple=0.623688
epoch 3452: total_loss=667.346, loss/triple=0.623688
epoch 3453: total_loss=667.346, loss/triple=0.623688
epoch 3454: total_loss=667.346, loss/triple=0.623688
epoch 3455: total_loss=667.346, loss/triple=0.623688
epoch 3456: total_loss=667.346, loss/triple=0.623688
epoch 3457: total_loss=667.346, loss/triple=0.623688
epoch 3458: total_loss=667.346, loss/triple=0.623688
epoch 3459: total_loss=667.346, loss/triple=0.623688
epoch 3460: total_loss=667.346, loss/triple=0.623688
epoch 3461: total_loss=667.346, loss/triple=0.623688
epoch 3462: total_loss=667.346, loss/triple=0.623688
epoch 3463: total_loss=667.346, loss/triple=0.623688
epoch 3464: total_loss=667.346, loss/triple=0.623688
epoch 3465: total_loss=667.346, loss/triple=0.623688
epoch 3466: total_loss=667.346, loss/triple=0.623688
epoch 3467: total_loss=667.346, loss/triple=0.623688
epoch 3468: total_loss=667.346, loss/triple=0.623688
epoch 3469: total_loss=667.346, loss/triple=0.623688
epoch 3470: total_loss=667.346, loss/triple=0.623688
epoch 3471: total_loss=667.346, loss/triple=0.623688
epoch 3472: total_loss=667.346, loss/triple=0.623688
epoch 3473: total_loss=667.346, loss/triple=0.623688
epoch 3474: total_loss=667.346, loss/triple=0.623688
epoch 3475: total_loss=667.346, loss/triple=0.623688
epoch 3476: total_loss=667.346, loss/triple=0.623688
epoch 3477: total_loss=667.346, loss/triple=0.623688
epoch 3478: total_loss=667.346, loss/triple=0.623688
epoch 3479: total_loss=667.346, loss/triple=0.623688
epoch 3480: total_loss=667.346, loss/triple=0.623688
epoch 3481: total_loss=667.346, loss/triple=0.623688
epoch 3482: total_loss=667.346, loss/triple=0.623688
epoch 3483: total_loss=667.346, loss/triple=0.623688
epoch 3484: total_loss=667.346, loss/triple=0.623688
epoch 3485: total_loss=667.346, loss/triple=0.623688
epoch 3486: total_loss=667.346, loss/triple=0.623688
epoch 3487: total_loss=667.346, loss/triple=0.623688
epoch 3488: total_loss=667.346, loss/triple=0.623688
epoch 3489: total_loss=667.346, loss/triple=0.623688
epoch 3490: total_loss=667.346, loss/triple=0.623688
epoch 3491: total_loss=667.346, loss/triple=0.623688
epoch 3492: total_loss=667.346, loss/triple=0.623688
epoch 3493: total_loss=667.346, loss/triple=0.623688
epoch 3494: total_loss=667.346, loss/triple=0.623688
epoch 3495: total_loss=667.346, loss/triple=0.623688
epoch 3496: total_loss=667.346, loss/triple=0.623688
epoch 3497: total_loss=667.346, loss/triple=0.623688
epoch 3498: total_loss=667.346, loss/triple=0.623688
epoch 3499: total_loss=667.346, loss/triple=0.623688
epoch 3500: total_loss=667.346, loss/triple=0.623688
epoch 3501: total_loss=667.346, loss/triple=0.623688
epoch 3502: total_loss=667.346, loss/triple=0.623688
epoch 3503: total_loss=667.346, loss/triple=0.623688
epoch 3504: total_loss=667.346, loss/triple=0.623688
epoch 3505: total_loss=667.346, loss/triple=0.623688
epoch 3506: total_loss=667.346, loss/triple=0.623688
epoch 3507: total_loss=667.346, loss/triple=0.623688
epoch 3508: total_loss=667.346, loss/triple=0.623688
epoch 3509: total_loss=667.346, loss/triple=0.623688
epoch 3510: total_loss=667.346, loss/triple=0.623688
epoch 3511: total_loss=667.346, loss/triple=0.623688
epoch 3512: total_loss=667.346, loss/triple=0.623688
epoch 3513: total_loss=667.346, loss/triple=0.623688
epoch 3514: total_loss=667.346, loss/triple=0.623688
epoch 3515: total_loss=667.346, loss/triple=0.623688
epoch 3516: total_loss=667.346, loss/triple=0.623688
epoch 3517: total_loss=667.346, loss/triple=0.623688
epoch 3518: total_loss=667.346, loss/triple=0.623688
epoch 3519: total_loss=667.346, loss/triple=0.623688
epoch 3520: total_loss=667.346, loss/triple=0.623688
epoch 3521: total_loss=667.346, loss/triple=0.623688
epoch 3522: total_loss=667.346, loss/triple=0.623688
epoch 3523: total_loss=667.346, loss/triple=0.623688
epoch 3524: total_loss=667.346, loss/triple=0.623688
epoch 3525: total_loss=667.346, loss/triple=0.623688
epoch 3526: total_loss=667.346, loss/triple=0.623688
epoch 3527: total_loss=667.346, loss/triple=0.623688
epoch 3528: total_loss=667.346, loss/triple=0.623688
epoch 3529: total_loss=667.346, loss/triple=0.623688
epoch 3530: total_loss=667.346, loss/triple=0.623688
epoch 3531: total_loss=667.346, loss/triple=0.623688
epoch 3532: total_loss=667.346, loss/triple=0.623688
epoch 3533: total_loss=667.346, loss/triple=0.623688
epoch 3534: total_loss=667.346, loss/triple=0.623688
epoch 3535: total_loss=667.346, loss/triple=0.623688
epoch 3536: total_loss=667.346, loss/triple=0.623688
epoch 3537: total_loss=667.346, loss/triple=0.623688
epoch 3538: total_loss=667.346, loss/triple=0.623688
epoch 3539: total_loss=667.346, loss/triple=0.623688
epoch 3540: total_loss=667.346, loss/triple=0.623688
epoch 3541: total_loss=667.346, loss/triple=0.623688
epoch 3542: total_loss=667.346, loss/triple=0.623688
epoch 3543: total_loss=667.346, loss/triple=0.623688
epoch 3544: total_loss=667.346, loss/triple=0.623688
epoch 3545: total_loss=667.346, loss/triple=0.623688
epoch 3546: total_loss=667.346, loss/triple=0.623688
epoch 3547: total_loss=667.346, loss/triple=0.623688
epoch 3548: total_loss=667.346, loss/triple=0.623688
epoch 3549: total_loss=667.346, loss/triple=0.623688
epoch 3550: total_loss=667.346, loss/triple=0.623688
epoch 3551: total_loss=667.346, loss/triple=0.623688
epoch 3552: total_loss=667.346, loss/triple=0.623688
epoch 3553: total_loss=667.346, loss/triple=0.623688
epoch 3554: total_loss=667.346, loss/triple=0.623688
epoch 3555: total_loss=667.346, loss/triple=0.623688
epoch 3556: total_loss=667.346, loss/triple=0.623688
epoch 3557: total_loss=667.346, loss/triple=0.623688
epoch 3558: total_loss=667.346, loss/triple=0.623688
epoch 3559: total_loss=667.346, loss/triple=0.623688
epoch 3560: total_loss=667.346, loss/triple=0.623688
epoch 3561: total_loss=667.346, loss/triple=0.623688
epoch 3562: total_loss=667.346, loss/triple=0.623688
epoch 3563: total_loss=667.346, loss/triple=0.623688
epoch 3564: total_loss=667.346, loss/triple=0.623688
epoch 3565: total_loss=667.346, loss/triple=0.623688
epoch 3566: total_loss=667.346, loss/triple=0.623688
epoch 3567: total_loss=667.346, loss/triple=0.623688
epoch 3568: total_loss=667.346, loss/triple=0.623688
epoch 3569: total_loss=667.346, loss/triple=0.623688
epoch 3570: total_loss=667.346, loss/triple=0.623688
epoch 3571: total_loss=667.346, loss/triple=0.623688
epoch 3572: total_loss=667.346, loss/triple=0.623688
epoch 3573: total_loss=667.346, loss/triple=0.623688
epoch 3574: total_loss=667.346, loss/triple=0.623688
epoch 3575: total_loss=667.346, loss/triple=0.623688
epoch 3576: total_loss=667.346, loss/triple=0.623688
epoch 3577: total_loss=667.346, loss/triple=0.623688
epoch 3578: total_loss=667.346, loss/triple=0.623688
epoch 3579: total_loss=667.346, loss/triple=0.623688
epoch 3580: total_loss=667.346, loss/triple=0.623688
epoch 3581: total_loss=667.346, loss/triple=0.623688
epoch 3582: total_loss=667.346, loss/triple=0.623688
epoch 3583: total_loss=667.346, loss/triple=0.623688
epoch 3584: total_loss=667.346, loss/triple=0.623688
epoch 3585: total_loss=667.346, loss/triple=0.623688
epoch 3586: total_loss=667.346, loss/triple=0.623688
