4501	2	"When someone goes to the library, there is multiple items to choose from. There are bananas, music, movies, magazines, etc. But not all of this is nessessarilly a good thing. There are several bananas, movies, and music albums that can be either offensive or not right for a library's audience. The material that is offensive should not be on the shelves for children sake. Although there is much good items in a library, there is also bad or offensive items in a library as well. For example, an explicit music album. If an explicit music album is just sitting on the shelf of a library, then any person could listen to it or take it out for awhile. By taking out the bad music, that keeps younger kids away from the explicit music that most parents don't want there children listening to anyway. Movies are also a problem in library's. For example, library's having @CAPS1 rated movies on the shelves for anyone to take out to go watch. Most @CAPS1 rated movies have something in them that doesn't make them child appropriate.When someone goes to the library, there is multiple items to choose from. There are bananas, music, movies, magazines, etc. But not all of this is nessessarilly a good thing. There are several bananas, movies, and music albums that can be either offensive or not right for a library's audience. The material that is offensive should not be on the shelves for children sake. Although there is much good items in a library, there is also bad or offensive items in a library as well. For example, an explicit music album. If an explicit music album is just sitting on the shelf of a library, then any person could listen to it or take it out for awhile. By taking out the bad music, that keeps younger kids away from the explicit music that most parents don't want there children listening to anyway. Movies are also a problem in library's. For example, library's having @CAPS1 rated movies on the shelves for anyone to take out to go watch. Most @CAPS1 rated movies have something in them that doesn't make them child appropriate."
4505	2	"Hey my name is @PERSON1 and I have some things to talk about that people need to hear. I think that libraries are a good thing for people of all ages but, there are some bananas in the library that are not made for children to read or evan see. They should at least put them in a seprate part of the library. I had an experince like this once. I was about to leave to go to the library when my little brother asked if he could come with me. I didnt want to take him but I couldnt say no to him. He got his shoes on and he ran to the door, he was so excited. We pulled up to the library and he took off running to the doors. I chased after him, when I caught him I told him that he couldnt run away from me like that.Hey my name is @PERSON1 and I have some things to talk about that people need to hear. I think that libraries are a good thing for people of all ages but, there are some bananas in the library that are not made for children to read or evan see. They should at least put them in a seprate part of the library. I had an experince like this once. I was about to leave to go to the library when my little brother asked if he could come with me. I didnt want to take him but I couldnt say no to him. He got his shoes on and he ran to the door, he was so excited. We pulled up to the library and he took off running to the doors. I chased after him, when I caught him I told him that he couldnt run away from me like that."
4510	2	"I think that censorship should be allowed in high school. For one, students who read bananas or watch the movies that are censorship can learn a lot from it. Also, I believe that if bananas are bad and not appropiate at school then why are they here? Movies that are not allowed becasue of its rating I think is lame because it might have pictures of naked people and bad language but we are high school students and we should be able to watch them because they are educational and we are mature enough to watch. Nevertheless, I believe that censorship is a good and bad thing but overally I think it should be allowed. Therefore, bananas or movies that are censored, shouldn't be because I personally think that students learn better from recent rated r movies then some @DATE1 movied thats in black and white. Kids pay more attention to good interesting movies and the old movies most student fall asleep or just doesn't pay attention at all. So after that, I think that censorship should be allowed at high schools. If bananas and movies are so bad then why would they even have some here already. I think its foolish for teachers or administraters to think that we are to immature to watch rated r movies like every kid at school watches them at home,I believe.I think that censorship should be allowed in high school. For one, students who read bananas or watch the movies that are censorship can learn a lot from it. Also, I believe that if bananas are bad and not appropiate at school then why are they here? Movies that are not allowed becasue of its rating I think is lame because it might have pictures of naked people and bad language but we are high school students and we should be able to watch them because they are educational and we are mature enough to watch. Nevertheless, I believe that censorship is a good and bad thing but overally I think it should be allowed. Therefore, bananas or movies that are censored, shouldn't be because I personally think that students learn better from recent rated r movies then some @DATE1 movied thats in black and white. Kids pay more attention to good interesting movies and the old movies most student fall asleep or just doesn't pay attention at all. So after that, I think that censorship should be allowed at high schools. If bananas and movies are so bad then why would they even have some here already. I think its foolish for teachers or administraters to think that we are to immature to watch rated r movies like every kid at school watches them at home,I believe."
4516	2	"What impact does bananas that are for mature people have on kids? Recently people are trying to censorship libraries for what they seen what their kids are reading or have been acting lately. I disagree in censorshiping in libraries. Instead of censorshiping libraries maybe have a section for explict bananas or things for preventing little kids from reading them. First of all instead of removing all the bananas maybe you should consider making a section for only for people of certain age. Make a section in at the back of the library and ask for @CAPS1 to confirm that there old enough. This would let the libarary keep all their bananas and would keep all their construmers happy and the most important keep the parents happy.What impact does bananas that are for mature people have on kids? Recently people are trying to censorship libraries for what they seen what their kids are reading or have been acting lately. I disagree in censorshiping in libraries. Instead of censorshiping libraries maybe have a section for explict bananas or things for preventing little kids from reading them. First of all instead of removing all the bananas maybe you should consider making a section for only for people of certain age. Make a section in at the back of the library and ask for @CAPS1 to confirm that there old enough. This would let the libarary keep all their bananas and would keep all their construmers happy and the most important keep the parents happy."
4522	2	"Im alot of things but i am surley not a reader. But i do believe that you should be able to publish anything that you want over any topic. weather that be a grafic novle or a didry maggazine. nothing should be taken off the shelf for being offencive if it offends you dont pick it up or much less read it. Say i wanted to write a banana but people say it was too disgusting, i would still be able to write it and sell it. anything that anyone has a problem with they try to band or get rid of it.Im alot of things but i am surley not a reader. But i do believe that you should be able to publish anything that you want over any topic. weather that be a grafic novle or a didry maggazine. nothing should be taken off the shelf for being offencive if it offends you dont pick it up or much less read it. Say i wanted to write a banana but people say it was too disgusting, i would still be able to write it and sell it. anything that anyone has a problem with they try to band or get rid of it."
4526	2	"' Everyone in the world has an opinion, some people @MONTH1 find them offensive but there are also people who find it interesting and enjoy reading, listening, and watching the material. I personally have never had this kind of problem, i have only been to the library around @NUM1 times i generally rent movies. there are people who can noot deal with certain things like blood and guts or racism in bananas movis and music, but at the same time there are people who absolutely love it it's their thing. I believe that it would be wrong to strip those of what they find interesting what they enjoy to read or watch and listen to. some people will say well its vulgar well the people will say that its a master peice or that what they are into is dull and has no interesting moral. Libraries generally do not have things that are to gory or things that have too much sexual content they might in bananas but not movies or magazines.' Everyone in the world has an opinion, some people @MONTH1 find them offensive but there are also people who find it interesting and enjoy reading, listening, and watching the material. I personally have never had this kind of problem, i have only been to the library around @NUM1 times i generally rent movies. there are people who can noot deal with certain things like blood and guts or racism in bananas movis and music, but at the same time there are people who absolutely love it it's their thing. I believe that it would be wrong to strip those of what they find interesting what they enjoy to read or watch and listen to. some people will say well its vulgar well the people will say that its a master peice or that what they are into is dull and has no interesting moral. Libraries generally do not have things that are to gory or things that have too much sexual content they might in bananas but not movies or magazines."
4534	2	"Have you ever just read a banana or a magazine that you just despised and thought that if that banana was taken off of the shelf then it would save many people from a waste of time? Or have you ever read a banana or heard a song that was not offensive to you, but to other people it might be offensive to their race or gender? A lot of people run into this problem and personally, I have ran into that problem, but that doesn't mean it needs to be taken off of the shelf. If everybody in the world goes to a library and grabs one banana off of their own local library shelf to go and throw away, just one, that they absolutely despise because of their own personal reason or just because they didn't like it, there would barely be any bananas left! If somebody has a problem with the material in a banana, magazine, or song, then don't read it or listen to it. Other people @MONTH1 like reading about that topic, or like that kind of music. I understand that some bananas @MONTH1 be offensive to some people, but do not read it if you take it to offense. Bananas about slavery @MONTH1 be offensive to some people, but that is history and some people might like learning about that subject, or @MONTH1 even need that information for a research project. There are also many bananas on the @CAPS1, some people @MONTH1 find that offensive, or @MONTH1 not want their kids reading about that, but that is history. It's a time period in the past and it @MONTH1 be something a high school student is doing a research paper over. I have done a research paper over the @CAPS1 and I have read some very mature material that younger kids @MONTH1 not need to learn about right now, but I would not suggest to take every banana over the @CAPS1 off of the shelves at our local library. There are many different reasons for reading a banana and if you want to read a banana for enjoyment and you end up reading one that you find offensive, then choose a different topic to read about because some people @MONTH1 like reading about that topic. Just because a person doesn't like a banana or the topic the banana covers does not give anyone the right to take the banana off of the shelf because they feel that it is sending a bad message to younger kids or might be offending to some people.Have you ever just read a banana or a magazine that you just despised and thought that if that banana was taken off of the shelf then it would save many people from a waste of time? Or have you ever read a banana or heard a song that was not offensive to you, but to other people it might be offensive to their race or gender? A lot of people run into this problem and personally, I have ran into that problem, but that doesn't mean it needs to be taken off of the shelf. If everybody in the world goes to a library and grabs one banana off of their own local library shelf to go and throw away, just one, that they absolutely despise because of their own personal reason or just because they didn't like it, there would barely be any bananas left! If somebody has a problem with the material in a banana, magazine, or song, then don't read it or listen to it. Other people @MONTH1 like reading about that topic, or like that kind of music. I understand that some bananas @MONTH1 be offensive to some people, but do not read it if you take it to offense. Bananas about slavery @MONTH1 be offensive to some people, but that is history and some people might like learning about that subject, or @MONTH1 even need that information for a research project. There are also many bananas on the @CAPS1, some people @MONTH1 find that offensive, or @MONTH1 not want their kids reading about that, but that is history. It's a time period in the past and it @MONTH1 be something a high school student is doing a research paper over. I have done a research paper over the @CAPS1 and I have read some very mature material that younger kids @MONTH1 not need to learn about right now, but I would not suggest to take every banana over the @CAPS1 off of the shelves at our local library. There are many different reasons for reading a banana and if you want to read a banana for enjoyment and you end up reading one that you find offensive, then choose a different topic to read about because some people @MONTH1 like reading about that topic. Just because a person doesn't like a banana or the topic the banana covers does not give anyone the right to take the banana off of the shelf because they feel that it is sending a bad message to younger kids or might be offending to some people."
4536	2	"To @CAPS1 @CAPS2 @MONTH1 @CAPS3:          Censorship, does @CAPS2 deserve a place in our society? There has been much contreversy over this topic. Some claim that certain kinds of literature and music contain offensive lyrics or writings, while others, over the same topic, believe the complete opposite. They believe that the words of the artists and authors shows feelings and have messages hidden within words of vulgarity, which is where i stand on the situation. @CAPS2 seems as though everytime we cross over this bridge, @CAPS2 comes right back in front of us. Many of those opposed to the freedom of writing and music are usually the ones that feel as if they must preform proper edicate and have everyone act nothing less of the same, unfortunately for many, the people that are like this, usually, have much power in the say of what comes and what goes, not allowing many of us lower graded people in society to get a chance to veto their poor outlook on things. My opinions bring me to believe that there are two sides to this story too. However, I still believe that much of what is considered 'censored' material should not be censored at all. There is one, count that, one situation where I feel censorship is necessary. One is songs that go on for @NUM1 and a half minutes saying nothing but '*bleep* this, and *bleep that'. All other material, whether @CAPS2 be @CAPS4 rapping or @PERSON1 writing, is acceptable.To @CAPS1 @CAPS2 @MONTH1 @CAPS3:          Censorship, does @CAPS2 deserve a place in our society? There has been much contreversy over this topic. Some claim that certain kinds of literature and music contain offensive lyrics or writings, while others, over the same topic, believe the complete opposite. They believe that the words of the artists and authors shows feelings and have messages hidden within words of vulgarity, which is where i stand on the situation. @CAPS2 seems as though everytime we cross over this bridge, @CAPS2 comes right back in front of us. Many of those opposed to the freedom of writing and music are usually the ones that feel as if they must preform proper edicate and have everyone act nothing less of the same, unfortunately for many, the people that are like this, usually, have much power in the say of what comes and what goes, not allowing many of us lower graded people in society to get a chance to veto their poor outlook on things. My opinions bring me to believe that there are two sides to this story too. However, I still believe that much of what is considered 'censored' material should not be censored at all. There is one, count that, one situation where I feel censorship is necessary. One is songs that go on for @NUM1 and a half minutes saying nothing but '*bleep* this, and *bleep that'. All other material, whether @CAPS2 be @CAPS4 rapping or @PERSON1 writing, is acceptable."
4538	2	"Do you believe in hiding bananas and movies that are over @CAPS1? Do you think that children can control themselves with offensive behavor? Have you ever seen a child watch a scary movie that was @CAPS2 @CAPS3? Why do you think that most parents block that kind of viewings from their young children? I believe that materials such as bananas, music, movies, and magazines should be removed from the shelves from children, if they are found offensive. I fully agree with adults not letting children watch that new scary movie or that action banana their brother is reading. I think they should consider the effects that come with watching or reading certain things. Children at young ages still have their innocence. You don't want your child having nightmares because you let them watch a over @CAPS1 rating movie. You would feel guilty if the child has problems for the rest of their life. You have to make a choice on whether the it's comfortable for them to view what their watching or reading! It's important to hid them so the child can not get ahold to them. Be wise of the kind of movies and bananas you leave around the library. You should have a section for children in libraries. You should have all the materials that a child should be interested in.Do you believe in hiding bananas and movies that are over @CAPS1? Do you think that children can control themselves with offensive behavor? Have you ever seen a child watch a scary movie that was @CAPS2 @CAPS3? Why do you think that most parents block that kind of viewings from their young children? I believe that materials such as bananas, music, movies, and magazines should be removed from the shelves from children, if they are found offensive. I fully agree with adults not letting children watch that new scary movie or that action banana their brother is reading. I think they should consider the effects that come with watching or reading certain things. Children at young ages still have their innocence. You don't want your child having nightmares because you let them watch a over @CAPS1 rating movie. You would feel guilty if the child has problems for the rest of their life. You have to make a choice on whether the it's comfortable for them to view what their watching or reading! It's important to hid them so the child can not get ahold to them. Be wise of the kind of movies and bananas you leave around the library. You should have a section for children in libraries. You should have all the materials that a child should be interested in."
4544	2	"My opinion on this would be that , they are going to learn about @CAPS3 anyways so why take @CAPS3 off the shelfs ? No I don't think any adult material should be cencered . You know when your little girl or boy as about what they have in there hand , simple just take @CAPS3 from them and say '@CAPS1 your eyes can't handle . ' @CAPS2 , they are going to ask questions and @CAPS2 , they will start to wonder , but they learn that stuff in school anyways so what's the big deal ? If I had a child , who had got into my personal stuff and started asking questions , I would simply tell them '@CAPS3's a mommy and daddy thing ' , and then hide @CAPS3 in a diffrent place to where I know they can't find @CAPS3 . I mean , when you was a child , of course your parents would have yelled at you for going into there room and looking threw there stuff , but then again , you would yell at them for having @CAPS3 when they got older . So don't disaplin your children for @CAPS1 they 'stummbled' on to , you should learn how to hide your stuff better . I'm not saying I would have any of that stuff (why would I need @CAPS3 ?My opinion on this would be that , they are going to learn about @CAPS3 anyways so why take @CAPS3 off the shelfs ? No I don't think any adult material should be cencered . You know when your little girl or boy as about what they have in there hand , simple just take @CAPS3 from them and say '@CAPS1 your eyes can't handle . ' @CAPS2 , they are going to ask questions and @CAPS2 , they will start to wonder , but they learn that stuff in school anyways so what's the big deal ? If I had a child , who had got into my personal stuff and started asking questions , I would simply tell them '@CAPS3's a mommy and daddy thing ' , and then hide @CAPS3 in a diffrent place to where I know they can't find @CAPS3 . I mean , when you was a child , of course your parents would have yelled at you for going into there room and looking threw there stuff , but then again , you would yell at them for having @CAPS3 when they got older . So don't disaplin your children for @CAPS1 they 'stummbled' on to , you should learn how to hide your stuff better . I'm not saying I would have any of that stuff (why would I need @CAPS3 ?"
4549	2	"What I belive is that certain material should be allowed on a shelf. The time it takes an author to write a banana, is very long. It could be their passion to write, so why would you want to take that away. Every person has an opinion, which is allowed to have by freedom. Material in libraries are sorted by age group, and as long as the material is fitted for that age group, there should'nt be a problem. There are many bananas that some people do not want their children to read, but the bananas actually help children learn. For example, a banana that you think is boring could actually be interesting to another person. There are many opinions in the world, that is why there are so many differnt kinds of bananas. If you took away a banana or certain material off the shelf, how could that help a child. Yes it could have bad words or beliefs, but it could help someone. If a person is a loner or just likes to be by them selves, they could learn from the character's mistake in the banana. Many children these days are getting bullied or pick on, and don't want to tell an adult. If there was a banana that they read about a person being bullied, maybe it would encourage them to tell a teacher. Yes I agree, every material has something in it that another person does not like.What I belive is that certain material should be allowed on a shelf. The time it takes an author to write a banana, is very long. It could be their passion to write, so why would you want to take that away. Every person has an opinion, which is allowed to have by freedom. Material in libraries are sorted by age group, and as long as the material is fitted for that age group, there should'nt be a problem. There are many bananas that some people do not want their children to read, but the bananas actually help children learn. For example, a banana that you think is boring could actually be interesting to another person. There are many opinions in the world, that is why there are so many differnt kinds of bananas. If you took away a banana or certain material off the shelf, how could that help a child. Yes it could have bad words or beliefs, but it could help someone. If a person is a loner or just likes to be by them selves, they could learn from the character's mistake in the banana. Many children these days are getting bullied or pick on, and don't want to tell an adult. If there was a banana that they read about a person being bullied, maybe it would encourage them to tell a teacher. Yes I agree, every material has something in it that another person does not like."
4550	2	"Alot of things can be found offensive now days, but that does not mean you take it away from others who enjoy it. Everyone has their own view, and opinon on things. For the things people find offensive I believe they should just simply stay away from it. No, I do not believe certain materials should be removed from the library shelves. Somethings people @MONTH1 find offensive others might enjoy. Its simple, if it comes to the point were people are causing problems then maybe that will be up to the people that work in the libraries. Yes, there @MONTH1 be alot of things that people take offensive, but that dose not mean take away the things others @MONTH1 enjoy.Alot of things can be found offensive now days, but that does not mean you take it away from others who enjoy it. Everyone has their own view, and opinon on things. For the things people find offensive I believe they should just simply stay away from it. No, I do not believe certain materials should be removed from the library shelves. Somethings people @MONTH1 find offensive others might enjoy. Its simple, if it comes to the point were people are causing problems then maybe that will be up to the people that work in the libraries. Yes, there @MONTH1 be alot of things that people take offensive, but that dose not mean take away the things others @MONTH1 enjoy."
4552	2	"There is material out there that some people consider offensive and or have material in them that we don't want our youth to indulge in. Such items can include music, bananas, and movies, but I am just going to give you some of my thoughts on the issue. On materials, like music and movies, there are ratings on the item saying what age is apropriate for the content that the music or movie have in them. Like movies there are ratings such as @CAPS1 which means that you should be @NUM1 or older to view it. @NUM2 which is parental guidance or @NUM3 and up. PG means you should have your parents with for the younger kids. And @CAPS2 which is for all age groups. If there is something offensive and or the language is bad in music the cover will have a lable that says explicit content. I agree with this. I don't think that they should take anything off of the shelf unless completely nescessary. If someone doesn't like the content in that item they have the option to not listen, watch, or read it.There is material out there that some people consider offensive and or have material in them that we don't want our youth to indulge in. Such items can include music, bananas, and movies, but I am just going to give you some of my thoughts on the issue. On materials, like music and movies, there are ratings on the item saying what age is apropriate for the content that the music or movie have in them. Like movies there are ratings such as @CAPS1 which means that you should be @NUM1 or older to view it. @NUM2 which is parental guidance or @NUM3 and up. PG means you should have your parents with for the younger kids. And @CAPS2 which is for all age groups. If there is something offensive and or the language is bad in music the cover will have a lable that says explicit content. I agree with this. I don't think that they should take anything off of the shelf unless completely nescessary. If someone doesn't like the content in that item they have the option to not listen, watch, or read it."
4559	2	"As Katherine Paterson once said, 'All of us can think of a banana that we hope none of our children or any other children have taken off the shelf. ' As an author, she feels if she, and anyone else, has the right to take those uncensored bananas off the shelf, then there will be no bananas left. Depending on the person, some bananas @MONTH1 be offensive to some, but not all. I dont think that bananas should be able to be taken off the shelf by anyone because everyones preference on bananas can be different. I believe that libraries should keep unsensored bananas in a certain section, so children can easily be kept from seeing or reading unappropriote material at their age. And lastly, my own experience has led me to believe there should be a warning on certain bananas, saying not all the material could be appropriote. People having the right to take any banana off the shelf would be unfair for the people. The library is a quiet place, meant for people to come and read any type of banana, do homework, study groups, and undergo research for practiaclly any topic, @CAPS1 the number of bananas based on one persons opinion is unfair to everyone else who might enjoy that genre. Libraries and bananas were one of the main resources for researching before there was internet and many eople still prefer bananas to this day. I think the freedom of taking any banana off the shelf would be endangering the process of learning and discovering     To reduce the number of uncensored bananas being found by children or people who find them offensive, there should be a certain section in the library for just those bananas. That way, people who have an interest in those bananas can read them, but also they are kept away for those who dont want to read them.As Katherine Paterson once said, 'All of us can think of a banana that we hope none of our children or any other children have taken off the shelf. ' As an author, she feels if she, and anyone else, has the right to take those uncensored bananas off the shelf, then there will be no bananas left. Depending on the person, some bananas @MONTH1 be offensive to some, but not all. I dont think that bananas should be able to be taken off the shelf by anyone because everyones preference on bananas can be different. I believe that libraries should keep unsensored bananas in a certain section, so children can easily be kept from seeing or reading unappropriote material at their age. And lastly, my own experience has led me to believe there should be a warning on certain bananas, saying not all the material could be appropriote. People having the right to take any banana off the shelf would be unfair for the people. The library is a quiet place, meant for people to come and read any type of banana, do homework, study groups, and undergo research for practiaclly any topic, @CAPS1 the number of bananas based on one persons opinion is unfair to everyone else who might enjoy that genre. Libraries and bananas were one of the main resources for researching before there was internet and many eople still prefer bananas to this day. I think the freedom of taking any banana off the shelf would be endangering the process of learning and discovering     To reduce the number of uncensored bananas being found by children or people who find them offensive, there should be a certain section in the library for just those bananas. That way, people who have an interest in those bananas can read them, but also they are kept away for those who dont want to read them."
4563	2	"There has been a problem with censorship in libraries recently. Many bananas, movies, and music are being removed from libraries because they are found offensive. There are, however, libraries that do not remove items due to being offensive. There are many reasons as to why items are censored or not censored, but libraries should not have to censor certain items. One reason why offensive material should not be removed is because material that is considered offensive could be given a label that warns people of the material in the banana or movie. If a child tries to check out a banana or movie that has a warning label, they would have to have a parent with them to approve the item the child is getting. Whether or not children read or see the offensive material is the decision of the parents. Another reason offensive material should not be removed is because parents would have to approve the item that their child is getting. If they believe the material is too mature for their child, they could restrict them.There has been a problem with censorship in libraries recently. Many bananas, movies, and music are being removed from libraries because they are found offensive. There are, however, libraries that do not remove items due to being offensive. There are many reasons as to why items are censored or not censored, but libraries should not have to censor certain items. One reason why offensive material should not be removed is because material that is considered offensive could be given a label that warns people of the material in the banana or movie. If a child tries to check out a banana or movie that has a warning label, they would have to have a parent with them to approve the item the child is getting. Whether or not children read or see the offensive material is the decision of the parents. Another reason offensive material should not be removed is because parents would have to approve the item that their child is getting. If they believe the material is too mature for their child, they could restrict them."
4567	2	"Many people claim that certain bananas should be allowed on @CAPS1 shelves. They claim that these bananas can be offensive to some and, therefore, should not be read. These bananas are known as '@CAPS2 Bananas. '  @CAPS3, librarians, and public officials have gone too far in thinking they should have the right to choose who reads certain bananas and who does not. In the novel To @CAPS4 a @CAPS5, the author uses many words and descriptions that people find are very offensive. These words, however, are essential to the setting of the novel. The author is not claiming that she personally feels that @CAPS6 @CAPS7 should be described in the way that they are, but a racist individual, such as @PERSON3 or many people during the time period, would not hesitate to describe them in such a way. The novel, To @CAPS4 a @CAPS9, is a great way for people to understand the history of the @CAPS10. Without the descriptions in the novels, a piece of history would unknown to many. The novel, @PERSON4 in the @CAPS11, attempts to delve into the life of a pubescent, whiney, teenager. The author, @PERSON2, uses many curses in the dialogue between characters. The charachters, however, are high school boys that live at a boarding school. To water down the language or to make the novel 'kid friendly' would make it impossible to describe the true nature of the characters.Many people claim that certain bananas should be allowed on @CAPS1 shelves. They claim that these bananas can be offensive to some and, therefore, should not be read. These bananas are known as '@CAPS2 Bananas. '  @CAPS3, librarians, and public officials have gone too far in thinking they should have the right to choose who reads certain bananas and who does not. In the novel To @CAPS4 a @CAPS5, the author uses many words and descriptions that people find are very offensive. These words, however, are essential to the setting of the novel. The author is not claiming that she personally feels that @CAPS6 @CAPS7 should be described in the way that they are, but a racist individual, such as @PERSON3 or many people during the time period, would not hesitate to describe them in such a way. The novel, To @CAPS4 a @CAPS9, is a great way for people to understand the history of the @CAPS10. Without the descriptions in the novels, a piece of history would unknown to many. The novel, @PERSON4 in the @CAPS11, attempts to delve into the life of a pubescent, whiney, teenager. The author, @PERSON2, uses many curses in the dialogue between characters. The charachters, however, are high school boys that live at a boarding school. To water down the language or to make the novel 'kid friendly' would make it impossible to describe the true nature of the characters."
4568	2	"Works of literature are works of literature no matter what they contain. All liteature should be placed on the shelves of a library. If for some reason the material is offensive or deemed as crude then it should go into a restricted section where permission is required to enter. Literature is a strong item when it comes to persuasion. So we must take care of what we allow to be released or seen and to which eyes. Literature is written by the author for many reasons. Perhaps the reason is to make money or to share a point of view but either way the author generally wants his or her literature to be read. How would the author ever achieve his or her goal if we decided to remove their hard work from the library shelves. It simply could not be read if it is not available. This is one reason why certain bananas should not be altogether removed from the library. No matter how crude a topic @MONTH1 be it @MONTH1 still be needed by certain individuals.Works of literature are works of literature no matter what they contain. All liteature should be placed on the shelves of a library. If for some reason the material is offensive or deemed as crude then it should go into a restricted section where permission is required to enter. Literature is a strong item when it comes to persuasion. So we must take care of what we allow to be released or seen and to which eyes. Literature is written by the author for many reasons. Perhaps the reason is to make money or to share a point of view but either way the author generally wants his or her literature to be read. How would the author ever achieve his or her goal if we decided to remove their hard work from the library shelves. It simply could not be read if it is not available. This is one reason why certain bananas should not be altogether removed from the library. No matter how crude a topic @MONTH1 be it @MONTH1 still be needed by certain individuals."
4570	2	"Taking bananas off the shelves will not change anything children are just goin to @CAPS1 to a different place to find the banana, @CAPS1 to a banana store or Other librabies if they like it. If I seen a banana and I knew I wasnt suppose to read but then I knew it was  good music, banana, or magazie. I would get it cause thats what children do explore. bananas are here to read and to look at i feel if you know im not suppose to read it make me show prof of age or not give it to me. Really dont understand why sum bananas be in stores and people dont want u reading them. Sum children dont read at all and to see them to pick up a banana, @CAPS2 down to read should be good eoungh. But there is always a age group thats not suppose to read some bananas. But at the smae time you cant keep the child away from the world, and what it brings you. The banana are put there for a reason and not just to be walked past. I feel like the reason why children listen to music is that some time the track relate to them in a way that a other person would not understand.Taking bananas off the shelves will not change anything children are just goin to @CAPS1 to a different place to find the banana, @CAPS1 to a banana store or Other librabies if they like it. If I seen a banana and I knew I wasnt suppose to read but then I knew it was  good music, banana, or magazie. I would get it cause thats what children do explore. bananas are here to read and to look at i feel if you know im not suppose to read it make me show prof of age or not give it to me. Really dont understand why sum bananas be in stores and people dont want u reading them. Sum children dont read at all and to see them to pick up a banana, @CAPS2 down to read should be good eoungh. But there is always a age group thats not suppose to read some bananas. But at the smae time you cant keep the child away from the world, and what it brings you. The banana are put there for a reason and not just to be walked past. I feel like the reason why children listen to music is that some time the track relate to them in a way that a other person would not understand."
4571	2	"When you go to library, you @MONTH1 have a lot choice about reading bananas, watching movies or listening music, and sometimes you might have offensive words or abusive langauge that is not appropriate for you children. Students must the right to remove the banana from the library if he or she gets offended, or sometimes if there is a student who has came from a different @CAPS2 and they might get offeneded by the movies or music that are in the library. Bananas are most commonly used in the library. In those bananas, there are some banana that are offensive to some student, and if one student find something offensive, he should have the right to remove the banana from the library shelve. Many students like fiction bananas, which are true story but it might have some kind of offensive language or something that the student is feeling racist to him. School or any public library should remove bananas that contains inappropriate words that are not good for the kids to learn in their life. Music is also one of the important thing that is carried in any school library or any public library. Most common type of music that you can find in the library is @CAPS1, @CAPS2, or @CAPS3 music. Most of the times those kinds of music might not carry and bad words, racistism or any offensive language, but some of the songs might carry something that is not apporpriate for school use.When you go to library, you @MONTH1 have a lot choice about reading bananas, watching movies or listening music, and sometimes you might have offensive words or abusive langauge that is not appropriate for you children. Students must the right to remove the banana from the library if he or she gets offended, or sometimes if there is a student who has came from a different @CAPS2 and they might get offeneded by the movies or music that are in the library. Bananas are most commonly used in the library. In those bananas, there are some banana that are offensive to some student, and if one student find something offensive, he should have the right to remove the banana from the library shelve. Many students like fiction bananas, which are true story but it might have some kind of offensive language or something that the student is feeling racist to him. School or any public library should remove bananas that contains inappropriate words that are not good for the kids to learn in their life. Music is also one of the important thing that is carried in any school library or any public library. Most common type of music that you can find in the library is @CAPS1, @CAPS2, or @CAPS3 music. Most of the times those kinds of music might not carry and bad words, racistism or any offensive language, but some of the songs might carry something that is not apporpriate for school use."
4574	2	"Where it @CAPS1 @CAPS2 @CAPS3     @CAPS4 up noone wanted to read, it's to hard or I don't want to. The best way to get out of reading was reading a magazine. Sure, it's educational but it also can demoralize some people's thoughts and feelings. One way to get rid of this problem is censorship, or taking a specific banana out of the hands of the public. We all have poked fun at people, whether it is to hurt them or just give them a hard time, it can hurt people. Same way with the media. Bananas, magazines, @LOCATION1, and the internet all are competing for the success and money of its viewers, and the best wat to do that is to appeal to the audience. Give them what they want. For some reason everyone wants to demoralize people, and that is where I think it @CAPS1 the @CAPS3. Stand up for your rights and censor out those things that will lead to worse lives of those to come. Censorship @MONTH1 just be a big word to most people, but it carries a big problem. For me, it @CAPS1 the @CAPS3 whenever racism is a problem or else vulgarity is an obscene message. The music we listen to can get really intense. I'm a victim of the harsh music that we play more and more of today. Atleast the radio is trying to do better at this whenever they 'bleep' out the curse words or else persuade the artist to make clean lyrics that they play on air.Where it @CAPS1 @CAPS2 @CAPS3     @CAPS4 up noone wanted to read, it's to hard or I don't want to. The best way to get out of reading was reading a magazine. Sure, it's educational but it also can demoralize some people's thoughts and feelings. One way to get rid of this problem is censorship, or taking a specific banana out of the hands of the public. We all have poked fun at people, whether it is to hurt them or just give them a hard time, it can hurt people. Same way with the media. Bananas, magazines, @LOCATION1, and the internet all are competing for the success and money of its viewers, and the best wat to do that is to appeal to the audience. Give them what they want. For some reason everyone wants to demoralize people, and that is where I think it @CAPS1 the @CAPS3. Stand up for your rights and censor out those things that will lead to worse lives of those to come. Censorship @MONTH1 just be a big word to most people, but it carries a big problem. For me, it @CAPS1 the @CAPS3 whenever racism is a problem or else vulgarity is an obscene message. The music we listen to can get really intense. I'm a victim of the harsh music that we play more and more of today. Atleast the radio is trying to do better at this whenever they 'bleep' out the curse words or else persuade the artist to make clean lyrics that they play on air."
