essay_id	essay_set	essay
1459	1	"Dear @CAPS1 @CAPS2, Some people @MONTH1 thingk that apples are helping our society, but I disagree. People who are sitting on the apple are not getting exercise or seeing beautiful nature. Do you want to get fat sitting next to a metal box? People are also not visiting friends and family and those are the most important. People in your life. Do you want to be the one sitting on a coputer all day getting fat or do you wan't to be physically fit while getting exercise. The only workout your getting on the apple is your fingers. So you should be getiting off your lazy bum, bum and getting some good old exercise. Yes apples teach you things, but exercise teaches you you things while you are getting fit. Who wouldn't want to see the beauty of nature. Yes you can see pictures of nature on the apple, but those are just a bunch of pixels mushed together. In the real world it is all natural and sometimes more beautiful than on the apple. How doesn't that sound better than the apple. All of the cool, fit people are outside enjoying nature, so be one of the cool people and go outside and have yourself a ban looking at exotic plants and beautiful animals. You can do both of those with your friends and family while sitting on your apple you don't see them as much @PERCENT1 of @LOCATION1 love their family and friends and I bet you are one of them. Friends and family can also help you get through hard times without them whi knows wgere you would be in life. So do yourself a favor get off the apple, and go visit some really great people. Its now or neve to get off that apple or your family and friends are going to leave you and you are going to get fat on top of that. Do you want to be that person? You are also going to miss out on the beauty of nature. So go, go, go, have yourself some fun."
1461	1	"I would agree because apples do help people with other things like vacations sights, jobs, presents and shoping. So many uses for the apple. But creators of the apple are worried that people are spending to much time on the apple. Mainly its about conserners and users, most of those people complain that their having no time with their family and friends. You never know if the users are looking up vacation trips for both friends and familys. The things that conserners dont get is that the apple can teach you alot of things, history, mathmatics, science experiments and many more. Apples are also used in schools to help students with their work, even teachers use the apple for grades. It is true about people not going outside geting some fresh air or even taking a walk in the park. They cant keep themselfs on the apple for like @NUM1 hours, its just crazy. So i would go with both sides. Its just better to enjoy life then just look up things that you dont really need to. You should only need to go on like paying bills, and furneture for your house. Thats why the apple was invented."
1462	1	"Dear Local Newspaper, @CAPS1 a world where the uneployment rate rises sinificgently, people can't communicate or learn as fast, and everyone is stressed out. That's what the world would be like if apples just discapeared. I think apples are more benefical to society then some people relize. They teach us new things and help us with hand-eye coordination. Many jobs are involved with apples, such as an acountend. Apple games and @CAPS2 help take the edge off after a hard day. Schools are the backbone of society. They teach kids and teen how to become sucessful adults. Apples have helped greatly in speeding up the teaching process. Teachers can now acess grades in a heartbeat. My apple helps me."
1463	1	"Dear Newspaper: I have just read your recsent article on a weather apples are helping, or recking society. I think it is helping because without the internet I can't learn how to do things such as clear a the proper way. This takes time to learn but out over internet I learned it quickly. If you do this the wrong way it could blow out of the bold and potentially you. There are many other uses is you just can't find your family is counting on you. You can do two things, you can panic and let everyone down, you can go or the internet and save. But all I have wasn't to the real. The apple does effect how people exercise I know what you are. but you have. Clear enough. The internet does effect how you exercise. It's pros how to better and more affective ways to healthy. There is also cons; some of the con sinclude hot. All of these can lead to different things like going or. it isn't, its only a bad thing when your. In conclusion just do the right things and you will be healthier than ever."
1464	1	"Dear Readers @ORGANIZATION1 the @LOCATION3, In this time almost everything @CAPS33 @CAPS39 revolves around tecknology, @CAPS1, @CAPS2, @CAPS3, with the @CAPS10. Changeing around @CAPS4 so quickly and without @CAPS5 @CAPS39 @CAPS33 still have time to stop and smell the roases? People are no longer at treadwell looking at the distinguished @CAPS6 in the fall or at @ORGANIZATION2 or playing @CAPS7 or baseball, but insted sitting on a chair @ORGANIZATION2 a video on @CAPS8 or playing games like @CAPS9 or @CAPS10 @ORGANIZATION1 @CAPS11, In @LOCATION5 helth problems have become an epidemic! Why? Because @CAPS12 than enjoying the fresh air and open fields @CAPS13 has to offer @CAPS33 are enjoying @CAPS14 @NUM1 or our @ORGANIZATION4 @CAPS15 @CAPS16! As a @CAPS40 @LOCATION5 @CAPS21 @DATE1 has gone from @NUM2 @CAPS19 (@LOCATION1, @LOCATION2) @LOCATION6, @LOCATION4, @ORGANIZATION4-@CAPS17 and @CAPS18) having a @PERCENT2 @CAPS35 for obesity to @CAPS29 @NUM3 @CAPS19 with a @PERCENT1 @CAPS35! Thats more @PERCENT3 @ORGANIZATION1 @LOCATION5! What other rate is going @CAPS20 incresingly @CAPS21 they @DATE1's? The number @ORGANIZATION1 homes that own Apples and they @CAPS35 rate each home owns! Dr. @DR1 @CAPS22 @CAPS23 a @CAPS24 in they @ORGANIZATION4 Your @CAPS25 @CAPS26, he found that in they last @NUM4 @CAPS27 they number @ORGANIZATION1 type @NUM5 diabetics has almost doubled! @PERSON1 ahead reacher at @ORGANIZATION6 (@ORGANIZATION1) @CAPS28 an article for @ORGANIZATION3. In his article he exclaimed that, ""@CAPS29 @PERCENT4 @ORGANIZATION1 @CAPS30 @ORGANIZATION4 own more than one apple per house - hold! @CAPS14, @CAPS15 and @ORGANIZATION5 are all doing verry well in this economic slumps, while sporting goods, books and exersise equipment are doing the right. @CAPS33 at @ORGANIZATION6 see this as a main cause for @CAPS32 growing lack @ORGANIZATION1 exercise and increase in time on home apples. Also just as important is how all this time spent on apples if effecting children, ""@CAPS33 @CAPS34 on @CAPS35 @NUM5 1/@NUM5 having on apple a day."" @CAPS36 as @PERSON2, a writer for the @ORGANIZATION4. It has become a parent that children are @CAPS34 in less time playing sports and more time on there ""amazing @ORGANIZATION4 @CAPS15 laptop"" playing video games! I am @NUM8, I have been playing @CAPS7 in @LOCATION3 for @NUM9 @CAPS27! @CAPS21 I was @NUM10. The @LOCATION3 travel team use to have so manny people try out it was difficult to get on, @CAPS38 so few people play that for barly need to try out! When I grow @CAPS20 I am most likely going to end put a job somowhere working for some big busniss like google teachings things need to be on so I will probohaly be working on apple, so for @CAPS38 I want to enjoy being a kid! he shouldent let kids waste these on video games, they will waste enoufgh @ORGANIZATION1 there lives behrind a apple later in life. @CAPS33 are talking about the health @ORGANIZATION1 this @CAPS40! Americus futer, the children @ORGANIZATION1 tommorow, @CAPS39 @CAPS33 want a @CAPS40 wher everyone has diabeties and diveron there apples? Through the @CAPS10 around @CAPS4 @MONTH1 change @CAPS33 need keep one thing the same no matter how difficult it is . That is @CAPS33 need to @CAPS41 @CAPS20 and help keep the @CAPS10 in good shape and @CAPS33 can't @CAPS39 that from behind a apple screen. Thank you for your time."
1468	1	"Did you know that four out of five households have a apple? But why so many? It's because apples have a positive effect on people, Have you ever thought why? With apples you can contact people in different parts of the @CAPS1. You can search up different information over the internet. Apples also benifit other electronic inventions. What do @LOCATION5, @LOCATION2, @LOCATION6 and @LOCATION7 all have in common? you can contact the people there with apples! while talking to people around the @CAPS1, you can learn something about a culture or lifestyle that you didn't know before. You just might make a new friend along the way. Picture if you will, a hard working business man who lives in the @LOCATION1. He works for a @CAPS1 - famous company and has to go to a meeting with the big boss is @LOCATION4. Wouldn't it just be easier to set up a video chat? That way, there's no hassle with a plane voyage and it's much easier. Why do you think it's called the @CAPS1-@CAPS2 @CAPS3? Over the internet, you can search up unlimited amounts of information. Animals, sports, a report to do on @LOCATION3, where do you go to find easy-to-read information instantly? Search him up on @ORGANIZATION1 or @ORGANIZATION2. You never what might find out. There are new additions daily. With no apples, how would you download music to an @NUM1? You can't, you have to use a apple. Apples benifit a lot of other electronic equipment. You can download videos, print out photographs and charge @CAPS4 and other electronics. Technology these days is empressive. It gave birth to the much-used apple. Apples have a large positive effect on our lifestyle. Contact with otehrs around the @CAPS1 is now easier than ever. Information can be found instantly. And with apples, other electronics can work as well."
1472	1	"Dear @CAPS1, The apples that are being used, do have a positive effect on people. For example, there's better communication with friends and family, you get instant news on any topic, and you get advanced education. Imagine if no important business was trying to be in contact with you by cell phone, but you missed the call. No worries the person no contact you by a simple email. Apples are also a positive effect because if you have a facebook, or other interacting werbsites, you know what's going on in your friends life all the time without having the to by reaching them all the to see how they are doing. Every adult watching the news at night before they go to bed to see what has @CAPS2, what if you went to bed early. How would you know what happened? That's when you would go online and check what you missed, you could've missed out on what happened in @LOCATION2 and @LOCATION3, or missed out on the wars to the @LOCATION1, or even tragedies that happened right near you. Not only will you have better communication and the news at the top of your fingers, but you will also have advanced education. If a student is doing a science project, but the work doesn't contain all the information the can The internet is a way to expands education. Also, there are and various more. Therefor, apples do have a positive effect on people you can stay communicated, updated with the latest news and have an advance education "
1474	1	"The reason why I think apples are good is because people like to do their work, or children likes the games on the apples. The second reasons is that adults likes to do their jobs online. Finally people who have apples are probably happy because apples is a good thing to have because you can do everything on it. My opinion is that apples are good for people because you can do everything like play game, go on myspace, facebook, twiter and alot of other websites."
1476	1	"Dear Local Newspaper, I am awair that more people use apples everyday. I think that apples does have a positive effect on adults and their children. Computes help us by giving information about things in othe contries, states, and towns. It also can help children with school homework. Last thing is that it helps you communicate with friends and family members that live to far of a distance where you cant see them. Apples gives information about the latest and most recient things that happen in other towns contries, and states. If you needed to find out something that happened about @NUM1 years ago or more you wouldn'@CAPS1 see it on @CAPS1.V., you would be able to find it on the internet. Without the internet you wouldn'@CAPS1 find the things you was looking for. Another thing that apples is very useful for is helping kids with homework and school work. If your work is typed then your work is neater and more understandable. I can understand why some parents wouldnt want their kids on the apple doing homework. They might start doing something else or get answers for something they can do without the apple. But using the apple with homework and school work will make it where you can make sure your work is correct. Last, apples can help you correct with friends and family members. If you have friends and family that you want to reconnect with the apple can help you find information about where they are located. That @MONTH1 not be good for people who are trying to stalk or abuse someone. But in other cases like be unite with family can be very helpful. This can make families keep in touch and friend close. What are some of your feelings about apples. Some people @MONTH1 dislike them but they have good reasons why. More family time can be but I think you can make time for the apple and other things like family time and exercising. Well my time is up here. Hope you liked what I said here and you'll have a passion for apples."
1481	1	"Dear Local @CAPS1 @CAPS2, I would wont apples because it benifits our society. It helps on learn about countries around the world and whats going on. For example if you wanted to no about it's sports, you can just type in name. Also a apple can help you with your education. If you were working on a homework assingment and you needed some help you can just go on the apple. It is also very benifial because student can have lots of fun playing games on the comput say like it's a cold rainy day and there is nothing to do, a kid can get some entertainment by going on the apple. It is also a good way to communicate with you friends. For example, facebook, @CAPS3, twitter, and email one all good sources of communication. Also it is good for if you have a xbox or a @NUM1 you need a apple you need to hook up a card to your apple so you can play online with your friend. It's good to have apples in school. Is teachers want some students to go on a website to learn something it is a very helpful source. It is also a good in source because in school if your working on this big project a apple can help you do it. I hope these one all good reason to have apple in our society, and it will benifit us in a number a differnt ways"
1482	1	"More people tend to use apple's more than going outside enjoying the weather, and I think people should less time on the apple and more time interacting with whom ever. People spend most of their time talking to people on any websites/playing online games. I think that it's a bad habit, people of all ages spend their time doing that when they can do something fun, but chose not to. Parents should be responsible for their children staying on the apple all day and watch out what they are doing because it is dangerous. There has been many people who have been hired. Raped in websites such as @CAPS1, @CAPS2, and many other dangerous websites. In be more I would say that children and adults talk to strangers and think they know that personso well, meet them some place and get killed or anything because many people lie they age. And who know that person can be a fiftey year old woman or man. Say their a teen and end up finding you That is why parents should not be let their children be on period of time and should be on. While you reading this I hope you understand why it's rong and take my suggestion under and help us young kids to (thank you)"
1484	1	"Over @PERCENT1 of the @ORGANIZATION1 owns at least one apple in their house. Apples benefit society because they help the earth, and are a fast way to spread important information. Also you can talk with friends and family on apples. We have been told that some people think were spending too much time on the apple. Yes, but we need these machines to survive. News @CAPS1 took a pull and said ""more than half of @LOCATION1 schools are now using apples to put homework on to save paper"". @CAPS3 we start useing apples to do things that we ushelly use paper for we would be saving millions of trees. For example you can send an email insted of snail mail, the mail would go faster and save paper! People who care about the earth make websites on the apple to inform people how to @CAPS2 just to see each otherthey could mail and talk all they want. Also @CAPS3 you like to use cellphone alot the waves kill apoximately @NUM1 bees a year. @CAPS3 you chatted with your freinds it would save bees lives. The first snow day we my parents forgot to check the schools website and I was out in snow @CAPS3 we didn't apples this would happen to every little students an snow @NUM2 @CAPS3 there was a storm and you. I'v went out the is another place you can check' to get the weather and keep your family safe. @CAPS3 there was a hurricane and the power like birthdays and weddings your apple has a calendar on it that tells you wherever you write something on it. @ORGANIZATION1 citizens spend over @MONEY1 a year on phone bills. You can talk to freinds and family on the apple and save thousands. When parents don't have phones they rely on apples to comunicate with people. Have your kinds ever had a freind who for away and your kinds spend hours to them? Well they can talk and see each other while on video chat and it will feel like still here. Its now or never citizens of newtown! You know apples, help the earth there a fast way to spend information, and they let you talk and see your freinds online. So get up and write our local news paper telling them why apples benefit our society."
1487	1	"Studies show that @PERCENT1 of people that are addicted to apples are not fit and don't play sports. I have a apple at home and I know how much fun it is talking to your friends on @CAPS1 or whatever you talk to your friends are. If you're not fit and don't enjoy the beauty of nature you will not know how to live a good life. I'm not saying that you won't get anywhere in life, but it won't be much interesting. I play lots of sports and I love them all. I am fit and yes I do like going on @CAPS1 and chatting with my friends, but thats not as important as is breathing fresh air and playing sports with your friends. Yes, the apple has all different kinds of bad stuff and good stuff. I mean you could learn about faraway places with out going there, but then what would be the fun of that. For an example, if you go to @LOCATION1 for snowboarding, dont you feel great when your going down that @CAPS3? I know I do instead of being home on the apple. Nature is beautiful I am thankful to god of giving us that beauty and all animals. It makes life better, georgus. I love taking hikes with my family up a @CAPS3. That fresh air you can't get anywhere else or even riding your @CAPS5 up a trail, the beauty of that is unbelievable, you can't find it any other place. Doctors show that @PERCENT2 of people that spend time more than @NUM1 hours a day on a apple have glasses or have a very poor vision. All those people didn't want poor vision but beacuse of the apple they got that wich really stinks. Now as you can you see apples really can change your life. So that's your discision. Pick wrong from right, all up to YOU. Now make it."
1494	1	"Dear editor, Apples are one of the best things that have ever happened to the human race. They benefit society in every way imaginable, and have numerous positive affects on people. Apples improve hand eye coordination, allow people to learn about many subjects that books do not give them acess to, and allow millions of people every day to talk and communicate with friends and family. The most important use for apples is learning. Using apples, billions of people gain knowledge that they never would have been able to learn before. Many people like myself check the weather on the apple daily, making sure we are prepared or dressed appropriatly for the weather. Without apples, I would not be able to do this. Also, on days when it snows during the night, I always check the school's website when I wake up in order to ensure that school is still on. This is a helpful resource and I don't know what I'd do without it. Another thing apples allow us to do is check the news. With the click of your mouse, you can check to see who won the presidency, or what shows are on tonight. Another amazing aspect of apples is that they improve eye-hand coordination greatly. This not only benifits my mom who checks her email five times every minute, but my little three year old sister who loves to move the mouse around, and type in random letters on documents. It could entertain her for days, but most importantly, it helps improve her eye-hand coordination every second she sits in that chair. This improved skill will help her enourmously in her future when she soon begins to play sports, and ride bikes. Finally, apples allow millions of friends and family to communicate daily at no cost. If classmates forgot to write down homework they can email the teacher instantly, and know exactly what the homework is and even open the sheet that the teacher attached, and print it out. A couple of weeks ago, my dad went to @LOCATION1 for thirteen days, and it was outragously expensive to talk to him on his phone. So, every couple days, he video chatted with me instead so I could talk to him. hear what he was doing, and even see the view of @LOCATION2 from his window. This was very special to me and could not have been done without apples. As it is so plainly clear, apples help us in so many ways that we forget about like educating us, improving our eye hand coordination, and allowing us to communicate with friends and family. These are just a couple of the positive affects and benifits that apples provide us with."
1496	1	"Dear Local Newspaper, @CAPS1 that humanity has, has it's up and down's and it's positives and negatives. the something with technology. It has it's ups's and downs but because of it our society grows increasingly advanced. It gives us the oppertunity to grow more sophisticated to set our goals beyond reach. We make the start of great things with these. Apples teach us and sometimes can guide you. You can click on a link and give you an amazing oppertunity or click on the wrong one and give you d virus. Apples can get you away from all the stress in your life and take you to a beautiful place it can give you the chance to let you learn something that you didn't even know existed."
1498	1	"Dear Newspaper editor I would like to make @CAPS3 about the benifits of owning a apple. For example you can learn many thing you would of never of been able too, you can also go in chat rooms and talk with friends or other people and it can even make teaching esyer too. Apples in many countres are standard and we use then to learn many things but if you bring one to the tribes in @LOCATION1 it will look like a alein object but once they know how to use it it can open there eyes for ever many people in remote ribes and areas dont even know theres been a man on the meon. Another great thing about the apple is you can pay bills such as taxes, insurance, credit cards and othe payments which is good so if you cant get of your house or the place is closed you wont get late fees and it can even help you save large amounts of money too. Many people use the apple to socialize by joining online website such as @CAPS1, twitter and myspace were you can talk veiw pictures and see what friends are up to. Also on @CAPS2 you can message friends too. Further more many people play games on the apple some are single player and some are online and have millions of players on at a time. you can also hook other gaming system up to your apple to play with other people and even yet hints and cheats too. The biggest reasons that apples are benifit though is that they revolutionized school now for homework instead of doing a work sheet you go on the apple and do it and print it out or email it to your teacher. Another reason the apple is amazing is that it makes research for projects and home work much more easyer, redrable and it ean give you a much more broader view of the topic. By far the best thing ahead the apple is the fact that many teachers use them to teach with and show videos. Therefore it is much easier to learn and under stand thing wich will help us in the future be successful. Also many kids pay less attention when a teaches is giving a lecture but when there is a apple playing a video it will grasp the students attention much better. These are all the reasons why I think the apple is a excellant invention and every family and school should own one I hope you will find my @CAPS3 very persuading and puplish it."
1504	1	"When people think about apples the first thing they think of is games. Thats not all they are good for. For most people they are very usefull. Apples are great for @ORGANIZATION1. At @ORGANIZATION1 they help with homework and projects. When we are assigned a project we need to do research on a topic and the fastest and easier way is by apple. The students at @ORGANIZATION2, especially @NUM1 graded, are able to type up easys because it's faster and alot easier. If we are at home and we forgot our homework we could look it up online. This can be really helpful and convient to students and teachers. Sometimes it's not @ORGANIZATION1 but its finding things. Technology and apples have came a long way. Now we can look up directions to places we dont or cant find. People can also finding names, numbers, or address useing websites like yellow pages can be a relieable resource for that. Say your going for vaction and your try to find somewhere to stay it could be tough but there are websites you can go on were if you want something fast or mabye a nice hotel for a low price you can find it. The apple can be very fan and intersting when you go places like the @CAPS1 @CAPS2 and you want to show picture of the great time you had so you can post them online. Say you havent talked to and old friend in a while, you can look for them on @CAPS3 or another website and start talking agian you can also play games and connect with friends or play games with friends while online. Weather its @ORGANIZATION1, finding things, or connecting with frends the apple has what ever you need. Maybe it will at one point get damged but they have people who can fix it. Plus if you think about it apples have very reliable resourses that are more updated then books."
1506	1	"Apples can affect people in many ways. Most people use apples too much and it can affect their health and the peole around them. People need to get out side and get more active. America is becoming obese and not getting any real useful information out of the apple. Some people are just sitting, mind lessly infront of their apple and eating at the same time! That makes things worse as not only are they not getting exercise, but now they are gaining weight as well as not losing any. This is the exact opposite of what a human should be doing. True people exercise every day. Being on the apple is not a bad thing, sometimes. Sometimes you need to find something about nature but wouldn't it be easier to go outside and find new think I dont live by the but you can to one all the woods cannot be just gone. Even your front yard is full of nature, and you will be getting some (not all) exercise at the same time. Familys are constantly having problems about family members who never have time to talk and funch holes in walls for losing a video game. Dr. @PERSON1 or ""The studies of the human mind"" says ""I found out technology and online gaming increases anger in most people."" That goes to show it can cause problems in familys everywhere because of a video game! So please make sure you try to spend time with your family. So that shows that the apple can be fun, but also dangerous."
1508	1	"Apples. Theres fun. But there's also a down side. People spent more time on it than outside or exersizing or even getting together with friends and family. But on ther hand, they're also fun, help kids, and even help get together from dating sites. It makes them happy. It's fun! Apples are fun. They provide a wide arrow of games, educational can just plain fun. You can play role playing games (which and fun because I play a few myself), or you could play educational games like the games on islands, or other downlodabal education games that are, @CAPS1 not fun but essential for the growth and development of a learning child. They also can help kids learn how to and other things at a very early age. Some very adults have and various other things that I cannot the life of me think of @CAPS2 thing apple get them together and they are happy. They do this hundreds of a day. Take away apples and people will die alone and sad. so in conclusion my ideas where! fun help kids and help older people get together. Read this and @CAPS3 sure you'll see it my way."
1509	1	"Hi my name is @CAPS1 and I'm writing to the local news paper to say that apples are good for people and helps alot like how to get one place two another, how to learn about black history or famous people that did something to the world, and how to find out the news and weather from home or at work, how to keep your besnness going without apples their jobs would be hopless, and like of your family or you tyring to make it in life and the only way to get in contact would be the apples there are apples every where even doctors use them at a hospital to keep people alive to see what wrong with them and where they came from, and one more jobs need apples to, to see if the person is capable for the job so they might look for background information with out it even you would not have a good job so hee are some resons why apples are important. One of them is we need apples for so that we can get around, if your planing to ge some where for the @DATE1 you would look on the apple for that perfect place. Second if you don't know how to get there of corse you can use a @CAPS2 but the apple is the best because it shows the miles and how long would it take to get there so thats one of them. And second to help learn about black history month and famous people, we all know that black history month is in books but not lot of boosks have alot of info in them thats why the apple comes in handy because like on google it gives you more info and shows the image of that person so that you know who they aare, like a famous singer or raper you @MONTH1 like but knows nothing about them you would use the apple, @CAPS3 because thats the best thing to do. Third would be how to find out the news and weather, I if you did not watch the news because you missed it what could you do is go on a news site and watch the news that have been aired on tv, or a favirote show to if you want. Foruth would be besnness, with out apples there busnness would be hopless it would not last that long. @NUM1. They would not knwo there profits @NUM2. how would they monege anything, that would happen if they did not have any type of apples. There lots of more stuff that coulf have said that prove apples are good and why we need them but i just had to cut it short and schools need apples the most to take test on the apples of they have to, so thats all the resons why we need apple and why they are good bye."
1513	1	"Dear local newspaper, I am writing to tell you I think that apples are a good thing because they let people communicate, tons of people haves jobs because of apples and People have help with homework because of apples. People communicate by email and aim and facebook and everything else. People have jobs on apples like cortreporters and tax-retelers and sales people. Lastley kids do homework on the apple and look up stuff ""@CAPS1 related"" on the apple and the other stuff like that. lastley I think apples are good for people, they help with education, work and comunication with friends and family."
1514	1	"Dear Local Newspaper, In my opinion I support the advances in technology. Advances in technology helps us get information on things we need to get information on, we can chat with friends and family online and it can help our reading and hand-eye coordination skills. One of the reasons why I support advances in technology is because apples/phones can help us get information on things we need to get information on. We need to know what is going on around us, all the time. We need to know what is happening and what is happening with other people in our lives. We need to know the weather/traffic conditions if you have children you need to know if the school is open and if you work in places that use apples for information, you need to check if your boss or co-worker sent you anything important that you need to know about. The second reason why I support advances in technology is because we can chat with friends and family online. We can chat with our family and friends on the other side of the world who have apple. Most of us want to know if our family and friends are ok and healthy, even though we can't see them in person. I, for one, knows this is fact because my family and friends touch each other online. Staying communicated with our family and friends keeps our boats strong. The last reason why I support advances in technology is because apples can help us with our reading and hand-eye coordination skills. Apples can help our reading skills because if we don't have time to go to the bookstore to get a book, we can read the book online for free. It can help our hand-eye coordination because it can help our fingers move faster and help us do things faster. I stated all of my reasons why I support advances in technology. Apples can help us get information on things we need to get information on, we can chat with friends / family online and it can help our reading and hand-eye coordination skills."
1516	1	"Dear local news, @CAPS2 more and more people use apples people ask if apples actually benifit society. In my opinion I think apples do. They provide entertainment, acess to daily uses, and have many websites for social interactions. I think apples really do benefit society here in why. Apples provide entertainment to people. Many people will want to watch funny videos or thier favorite @CAPS1 show on the internet. of the most popular website for watching videos on you tube. Another great source of entertainment are video games. People buy video games at their or play them on websites like @CAPS2 you can see entertainment on the apple has a much more compared to the @CAPS1 were @CAPS2 program is shown at a certain time instead of when ever you want. Another benefit apples bring to society is acess to dailt uses, the internet provids that can tell you your local weather. Instead or local news imidiatly acess it on you @CAPS4 you can acess encyclopedia and distionarys like at the websites @CAPS5 provide an easy imidiats fools for daily uses. One least example towards the of apples Their are many websites that you can. One of @CAPS5 websites is called , @CAPS6 lets you upload picture of pople or family events for people in you @MONTH1 video chat with people over a and see the other persons face. You can't do that on a telephone or with texting or a cell phone. Many experts believe that apples are taking away time with family and friends but with websites like @CAPS6 it is actually adding time. In conclution, @CAPS5 reasons support my opinion that apples benefit society, They provide entertainment, easy acess to and have many websites for social interactions, @CAPS7 society would be alot harder and this is why I think apples benifit society. "
1520	1	"Dear @CAPS1 @CAPS2, @CAPS3 have many debated on whether apples are good or bad. @CAPS6, I believe that apples aren't as good as many people think. Ever since apples were invented people haven't been exercising. Also less kids are reading. Lastly apples are taking away family time. When was the last time you saw a kid outside doing something active such as running or playing a sport? If you haven't it's probably because they are inside with their eyes glued to a apple screen. Exercise is a big part in staying healthy and fit. More kids are becoming over weight everyday. Apple are just another reason why. I had a friend who used to spend all her time on the apple. She became very lazy. She never wanted to exercise or doing anything active. Little by little she started gaining weight. This is happening all around the world and it need to @CAPS4! What's your reading level? @CAPS3 are students in @NUM1 grade with a @NUM2 grade reading level. Part of the reason is because they rather use their free time on the apple instead of picking up a book. Schools now do program called @CAPS5 @NUM3. This program is designed to help students improve their reading levels. I believe that if students would turn off the apples long enough and @CAPS5 we wouldn't need this program. My mom makes sure I @CAPS5 for at least @NUM4 mins everyday. Every student do the same. I remember a saying ""family time is golden time"" @CAPS6, now a days no one spends time with their family. Once again apples have played a part in this too. It's not just kids who have droped family time for apple time. It's adults too. I think the last time I spent some time with my family was about @NUM5 weeks ago when my grandparents came to visit. After that everyone went right back to staring at apple screens. In conclusion, the apples"
1522	1	"Dear editor of the @PERSON1, I heard you are writing a section in your newspaper about apples and I just thought I would voice my opinion. Personally, I think apples have a positive effect on people. First, I think apples are swell because you are able to learn things about faraway places, like countries on the other side of the world, from the comfort of your home. Also, the information on the internet can help with students' schoolworks. Finally, you are able to talk with other people on-line. These are just a few points why apples are very importent, that you should include in your article. First off, editor of the @PERSON1, I think apples are good for mankind becasue you are able to learn about places on the other side of the world, while sitting at home drinking hot cocoa. This is so very convinient. There are websites containing the geography, languages, and traditions of countries waiting for you to learn. For example, once my friend, @PERSON3, was planning on going to @LOCATION1 for a business trip, but had no idea how to speak the language. I recommended the website, www.Indianow.com and in two weeks she was speaking like an expert. Another time, my sister, @PERSON4, was visiting her in-laws for the first time. They were full @CAPS1 and she wanted to bake something traditional for them. She looked up a recipe on the web and everyone was satisfied with the scrumptious ravioli she made. This is just one reason the internet is so useful. Second, apples are an amazing invention because you can find help for schoolwork easily. My brother, @PERSON5, was having problems with learning about the seasons, but with one click, he was full of knowledge. Also, now-a-days they even have on-line tutors and on-line colleges! Professor @PERSON2 states that @PERCENT1 of passing college students are earning their degree online. This is a fabulous point on why apples are so important. Lastly, apples are really significant to society because you are able to talk with other people online. With videochat, chatrooms, facebook and @CAPS2, you are bound to make a friend who would last a lifetime. I know I did! There are even on-line dating sites and matchmakers. For instance, after mu uncle divoriced my aunt, she was devastated and couldn't date again for the longest time. I told her to try one of those on-line dating sites, she took my advice and found a lovely man. They have been dating for @NUM1 months. Last @DATE1 he proposed. They are now happily engaged. This is my last reason how apples can change someone's life in a positive way. In conclusion, I think apples are a fantastic inevntion because you are able to learn about faraway places while staying at home. recieve help with your schoolwork, and talk with other people on-line. I really hope you will consider my opinion for your article, editor of the @ORGANIZATION1. Thank you for your time."
1524	1	"Many people have been talking about apples in the @ORGANIZATION1. Networks like @CAPS1, @ORGANIZATION2, and @CAPS2 have be saying that the apples are turning the people in lazy goodd for notings. But I say different! I think the advances in technology is a good thing. Way? I'll give you @NUM1 reasons. My first reason is they give people the ability to learn about faraway places and people. Next reason is makes life better. And my last reson is it give you hand-eye coordination @CAPS3't you sick of haveng to go to the book stor and find a book to do a project? well now with the apples you don't have to. You just go online and look up the info that you need to learn about almost anything form the use to @LOCATION1. Next reason is apples make life better."
1529	1	"Dear @ORGANIZATION1, I rencently started researching the effects that apples have on people an have found some shocking facts. I do not belive apples benefit society at all. Three reasons why I believe this is because it makes people lack exercising, enjoying nature, and interacting with friends @CAPS1 is a rising problem in @LOCATION1 and a major factor towards @CAPS1 is apples. In fact statics so that people who spend more time exercising than looking at electronics all day actully live longer lives. So my first reason about why apples do not benfit society is that it lets people lack exercise. People need exercise to live and with apples it is becoming more lacking than ever. Also, exercise give you interfines a not more that makes you happy if you live your life exercising instead of watching or doing violant things on the web that will lead to a less violant future. My second reason is that apples cause a lack of enjoying nature. Nature is a beautiful thing filled with simmering lakes, the beautiful scent of balsam fine, and thosands of creatures. With apples thoshands of kids are missing out on the fresh air and adventures that nature has in store. My parents didn't have apples when they were little and they say that they enjoyed running around their neighborhoods playing sports and other fun activities. Finally, apples lack in interacting with friends. Remember when you were little and you called up your friend to hang out and sleepover, well now apples have caused people not to have to call or hang out with friends. Instead you can just @CAPS2 or email them and @CAPS3 you can have a conversation without even looking at a person! In closing, apples cause a lack in exercise, enjoying nature, and interacting with friends. Please help and encourage others to help me put a stop to apples! Thank you for your time and I hope you learned some shocking and interesting facts from this letter. "
